ID,age,gender,Stress_score,cscore,communicative_score,impulsive_score,Country_Australia,Country_Canada,Country_Other,Country_UK,Country_USA,Ethnicity_Asian,Ethnicity_Black,Ethnicity_Other,Ethnicity_White,Ethnicity_White-Asian,Ethnicity_White-Black
806,-0.9448818464350108,1.0045977253914877,1.9918053621443164,0.41986111349232114,-0.020238115433738293,0.3124158480709543,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1071,-0.3173195715320622,1.0045977253914877,-0.033873754529222914,1.3114576015757873,-1.16741486086218,-0.9124874326342653,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,9.980750703999405
436,-0.552655424620668,1.0045977253914877,0.05996975186862461,1.8179676687360453,-0.46504535087657045,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1120,-0.23887428716919362,1.0045977253914877,-1.6647398335718178,-0.2726005947623865,3.4381682761258405,1.5600828180636157,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1152,-0.47421014025779934,-0.9954233169404241,1.2464197970414121,0.41986111349232114,0.08061700299096905,0.3630921563656169,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
623,0.6240238408223607,-0.9954233169404241,-0.8985746349093902,0.2637449969018309,0.24696767640861292,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
711,-1.0233271307978793,-0.9954233169404241,0.9240003214888078,-1.2557852045789408,0.4534996719078146,0.9208025439079491,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
429,0.7024691251852293,-0.9954233169404241,0.6444807345752183,-0.13938150860516857,-0.6390304754897106,0.48693746594134396,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1817,1.094695546999572,-0.9954233169404241,-1.8417018742077587,-0.13938150860516857,0.06494628737916136,0.5302968741079003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
595,0.5455785564594922,-0.9954233169404241,-0.3281401781624737,-0.6500546722078389,-0.7615835078384582,1.1554853406094365,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
499,-0.552655424620668,-0.9954233169404241,0.05996975186862461,-0.003387024819674768,2.6482034840024364,-0.3038297404962294,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1301,0.3102427033708864,1.0045977253914877,-0.5593973903571698,-0.6500546722078389,0.3237140015843865,-0.058307091753103474,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1755,-0.9448818464350108,-0.9954233169404241,-1.0299555438663768,-1.516672581636827,0.36389532366594257,1.7346044359340054,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
732,-0.8664365620721423,-0.9954233169404241,-0.7692046582323574,-0.5244679295283776,0.5535511638908898,0.3630921563656169,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
197,-1.0233271307978793,-0.9954233169404241,-0.5593973903571698,-0.8963712117172788,-0.2106975821003165,-0.7089692105524913,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,7.021943627493196,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
348,1.0162502626367036,1.0045977253914877,-0.1303985039670089,0.2637449969018309,2.1174082193050743,1.7497802287923003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
136,0.3102427033708864,1.0045977253914877,-1.6647398335718178,1.6368729734910767,0.5639983076320952,-0.09814354800612718,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
219,-0.08198371844345648,1.0045977253914877,0.3294346773824444,0.7626227205843307,0.10311854335664085,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
271,1.1731408313624407,1.0045977253914877,-2.3136006492369354,0.7626227205843307,2.354076206365442,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
437,2.349820096805469,-0.9954233169404241,-0.6565924505549402,0.7626227205843307,0.4780102783775635,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1201,-0.8664365620721423,-0.9954233169404241,2.1339112432610574,-1.9211867859579637,-2.5331779984142897,1.0880072616502328,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1784,-0.3173195715320622,1.0045977253914877,1.2464197970414121,-0.8963712117172788,-1.0749978200746002,1.9389356469189025,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,9.980750703999405
1015,-0.552655424620668,-0.9954233169404241,-0.7692046582323574,-0.6500546722078389,1.8506042406835388,2.2218557852056833,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1402,-0.6311007089835365,1.0045977253914877,0.6444807345752183,0.41986111349232114,0.1658014058038687,-1.1580100813773913,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
530,0.7024691251852293,-0.9954233169404241,0.6444807345752183,-1.6394839266880126,-0.2396281339990372,0.11214958160167134,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
238,-0.6311007089835365,1.0045977253914877,0.9240003214888078,1.3114576015757873,-1.562397256923882,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
825,-0.9448818464350108,-0.9954233169404241,0.05996975186862461,-2.0446919804162182,-0.32883066902009345,1.4668600905055196,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
951,-0.9448818464350108,1.0045977253914877,0.6444807345752183,-0.6500546722078389,0.2630402052412358,0.15957393428384245,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
454,-0.39576485589493077,-0.9954233169404241,1.2464197970414121,0.41986111349232114,-1.3172911922263868,-0.8360664757407098,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
712,-0.8664365620721423,-0.9954233169404241,-0.5593973903571698,0.41986111349232114,-0.675595478583927,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
602,-1.1802176995236164,-0.9954233169404241,1.0339312861262855,-1.0122440626977762,1.1253313771114413,1.7497802287923003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1361,-0.9448818464350108,1.0045977253914877,0.5365607022176936,1.3114576015757873,1.6396522997553666,0.3124158480709543,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1566,1.2515861157253094,1.0045977253914877,-0.44678518267975265,2.0517949189182456,-1.1400915618467216,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1258,-0.08198371844345648,1.0045977253914877,1.5018081965955545,-0.003387024819674768,-1.2513938240126332,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
938,-0.9448818464350108,-0.9954233169404241,0.43266253442007674,-0.4030442832913297,1.4516037124136814,0.3124158480709543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
426,1.6438125375396522,1.0045977253914877,0.5365607022176936,-0.003387024819674768,1.0509959312605606,0.9091497029631869,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1247,1.2515861157253094,1.0045977253914877,-1.3034423339401042,-1.2557852045789408,-1.6515997919449377,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1744,0.7024691251852293,1.0045977253914877,-0.5593973903571698,0.9444112652363685,-0.11627147520865865,-0.685934524964008,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1232,-1.1802176995236164,1.0045977253914877,1.0339312861262855,-0.5244679295283776,-0.09336812162217165,1.4668600905055196,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
255,-0.16042900280632505,-0.9954233169404241,1.3838335028382611,-0.2726005947623865,-0.9223087961646846,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1097,0.38868798773375496,-0.9954233169404241,-0.44678518267975265,0.9444112652363685,0.6536026558739662,0.286671199472061,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,8.714423473218883,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1321,-0.6311007089835365,-0.9954233169404241,0.8395411657307447,-0.2726005947623865,0.4462670339331341,1.1554853406094365,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1590,0.38868798773375496,-0.9954233169404241,-2.022015468643623,0.9444112652363685,0.850892947294409,0.3124158480709543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
310,0.15335213464514924,-0.9954233169404241,-0.7692046582323574,0.41986111349232114,-0.04153421613696335,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
71,-0.23887428716919362,-0.9954233169404241,-0.3281401781624737,-0.2726005947623865,-0.1214950470792614,0.7766325117541492,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1685,-0.39576485589493077,-0.9954233169404241,0.5365607022176936,0.2637449969018309,-1.0954902943361937,1.189359878239558,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
328,1.6438125375396522,-0.9954233169404241,-1.8417018742077587,1.3114576015757873,0.9308537782367071,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1611,0.8593596939109664,1.0045977253914877,0.24095365706447378,-0.5244679295283776,-0.27257681810591394,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
